SK_ID_CURR,TARGET
100998,0.2664696253347179
101002,0.04466995015954304
101005,0.14734213118863795
101008,0.40164570842772807
101020,0.0528164795742142
101021,0.06724867026217583
101024,0.04187948895225261
101025,0.18266200235316465
101026,0.02803104387216468
101031,0.018484512202417012
101041,0.015541412062437303
101051,0.00684489552034733
101055,0.08586175466265344
101056,0.2711162971209198
101057,0.023565137059506337
101064,0.019424768420636652
101079,0.06443249364550287
101087,0.012234575713817735
101090,0.029126377267899965
101092,0.10222057723402078
101097,0.16470025118913417
101099,0.020498690145936888
101107,0.11257786545616455
101118,0.032687908474954855
101125,0.09881207654374521
101126,0.011235196267937151
101128,0.010719347083648002
101136,0.03124768768509229
101140,0.1660934939966529
101149,0.09405942458346242
101160,0.11954710810555422
101169,0.2600760518240377
101181,0.04008059234621211
101186,0.011583232037183274
101190,0.03177883493517436
101193,0.09798883622550963
101194,0.11282128725716896
101198,0.16422556453925008
101200,0.023384661354610592
101204,0.016167146161129114
101211,0.08432147468906018
101213,0.056546821714586436
101223,0.025585980260215482
101225,0.13682937016359759
101237,0.046405270138596286
101243,0.07153321354745289
101244,0.11636434793347188
101258,0.028612643434141168
101259,0.13528137095063347
101268,0.12457326915608402
101269,0.055597117317059255
101271,0.036612907266860825
101279,0.04854034658183784
101281,0.1631150535821276
101287,0.06790788703268971
101292,0.03136035099193282
101294,0.03133412831124947
101296,0.11187561170888964
101297,0.021238402640280058
101299,0.025562123856686582
101301,0.05514834366723316
101305,0.11377730655878773
101308,0.25278267912151575
101318,0.00987987545596349
101327,0.22409529421081897
101329,0.016285537150163565
101332,0.06243734687774263
101337,0.030304064719021792
101343,0.01855410902930861
101345,0.019898623404266087
101346,0.013079251346798281
101353,0.01813367809188067
101354,0.11842787046402453
101355,0.13263436712322302
101356,0.027664869688296817
101362,0.09864843564237444
101363,0.5033358237990684
101365,0.01612903373799946
101366,0.06479368597704087
101367,0.1786846674988273
101368,0.008347710642888419
101374,0.0991773675438184
101380,0.018663496135833495
101383,0.03573027598746527
101398,0.02193287030653513
101399,0.23743441947620827
101401,0.23724798544748588
101412,0.0701325608990166
101426,0.05212527148617848
101427,0.3363503802615721
101428,0.145174055330612
101429,0.186391785464173
101434,0.025013527596231475
101440,0.151687375218535
101448,0.09684578056470214
101449,0.04878621500593208
101465,0.05775717932517349
101467,0.03234250823442189
101472,0.04535330577961329
101478,0.2120776119203438
101497,0.07157210540592823
101504,0.05747798399064002
101547,0.01719520443644565
101548,0.07109722554148118
101555,0.08460618177689165
101570,0.014820858514952722
101572,0.03281507206211086
101578,0.034624513633664554
101580,0.08004274389458381
101588,0.1487412498212818
101602,0.05042420812604437
101610,0.20275642072234962
101614,0.03220165697784202
101616,0.022741972031230292
101643,0.0939796703602804
101644,0.04071174696715836
101649,0.03701468171490121
101650,0.05666714439030626
101665,0.013729208586405023
101667,0.055235332978997326
101669,0.13557253543318423
101674,0.08258884325349004
101675,0.01452912734330265
101678,0.0734578298848819
101682,0.02280636969730658
101686,0.04130622644653605
101697,0.39714799896031683
101700,0.3871243144434572
101711,0.027469910459150308
101714,0.040377059935386206
101715,0.1889530093488992
101728,0.024027219239411618
101732,0.05940618106315569
101757,0.08902794480102014
101758,0.03335910317875553
101759,0.06634957755349452
101762,0.01809512804770665
101764,0.04940552364797522
101780,0.2755584245017189
101784,0.011885727140003011
101789,0.017685456702102257
101816,0.05308929103932746
101819,0.04294749097303294
101827,0.008881926201618307
101863,0.06914037009340351
101867,0.02552524027936138
101870,0.01971011424796229
101873,0.2557896043234217
101878,0.07175603104251116
101879,0.0664996108624734
101880,0.02271112405010281
101887,0.03722255028103379
101897,0.016119744810848415
101901,0.07707034228727204
101903,0.16322760153404145
101920,0.02656863826825378
101921,0.02314171114651835
101922,0.05978048305297632
101961,0.08701285786676888
101962,0.016382809708517965
101971,0.04977429782111077
101976,0.40661014187492395
102002,0.10245085413084658
102005,0.02718131870752471
102007,0.33706326473604614
102017,0.018344107717558067
102019,0.13508505969857856
102029,0.010855750081416253
102051,0.15985452916262005
102052,0.009102735284094832
102054,0.020716602113181812
102062,0.05660312131613016
102067,0.15328183317111926
102068,0.1354181998656913
102070,0.05077320577297515
102090,0.08239546239335198
102092,0.029525228667066923
102099,0.06809170987812035
102100,0.02271397140706326
102112,0.10990197819188766
102113,0.027936092669000517
102122,0.1410932279066871
102123,0.03551554005313851
102125,0.02416255008426583
102126,0.18512420985979766
102146,0.027545067420578936
102147,0.0983735552289505
102151,0.05877033675313226
102158,0.2314391470539368
102159,0.02209875050713316
102162,0.0561450973910292
102165,0.02834254440316014
102166,0.020419796808839895
102174,0.019730006639427745
102193,0.18639785034176964
102198,0.03294519199444739
102205,0.13272041698991305
102206,0.008962574152748126
102218,0.020171375966144576
102221,0.024990298598913566
102230,0.0720548972962423
102238,0.0329669175182574
102248,0.04367851447916312
102252,0.16959667283272584
102259,0.05511625389817466
102262,0.14251206394825208
102273,0.04748613673098914
102286,0.16606631021519014
102293,0.009677788885288446
102294,0.02401614232250618
102296,0.05899756970993239
102298,0.05669574772163362
102303,0.023100203328766465
102309,0.029025356243176544
102315,0.03310207750336341
102340,0.04247652400398241
102342,0.05877431250774207
102344,0.04018543421415535
102346,0.10153747585627476
102347,0.01711262560152253
102374,0.0762052971888251
102380,0.03567453730480122
102387,0.015191801817907672
102393,0.049450111980451204
102403,0.01093094523719082
102413,0.02834917103429331
102414,0.006819104780745545
102415,0.02650503958231758
102416,0.0997208729753357
102439,0.03921573832833138
102441,0.030836192193875164
102443,0.01698147891458721
102444,0.10120773528999362
102445,0.11032852851529289
102448,0.027747177227077376
102449,0.06829037349228788
102450,0.22913674418787935
102456,0.02331294142566992
102458,0.08748038732051432
102459,0.04912800243221392
102465,0.02704196081430548
102470,0.1659486389681945
102471,0.018271505681258567
102475,0.03244373423683427
102476,0.1582515637614858
102506,0.048618498949626394
102509,0.021980200901612745
102519,0.01939871446043872
102522,0.04661834675549113
102545,0.030536833130146428
102549,0.025121274036675877
102562,0.008124646588786243
102563,0.01148965866846465
102568,0.08558816664594923
102582,0.05413470974373709
102592,0.020302410600348993
102597,0.07179447785595369
102605,0.028054601269990098
102614,0.018372169885591576
102617,0.11109473440174793
102634,0.03671208340171733
102652,0.02621804285225121
102655,0.008224544160924042
102671,0.08183468142361117
102694,0.19740216095328994
102701,0.03209592136112428
102703,0.013133613672297123
102704,0.014278875900349746
102713,0.012960293283526735
102720,0.1264559681286958
102731,0.012105963815153248
102733,0.021300038166429777
102749,0.023832996840898936
102755,0.07685231500967543
102763,0.00894308760854218
102770,0.06260735462304427
102772,0.053482525475949345
102799,0.11960928672121456
102838,0.01550131424255612
102854,0.014870902630786997
102862,0.19465230650827675
102863,0.024346317841123993
102867,0.007806016699702927
102868,0.011055970092836348
102878,0.06235117655285005
102887,0.043233527898845145
102898,0.33778636319562555
102904,0.10728606820303056
102912,0.054426318198714206
102919,0.03838292555500068
102927,0.062483122779689565
102932,0.04872731656568974
102933,0.07339791991549034
102935,0.020254966687281335
102958,0.062479838753008166
102969,0.29277448344511875
102971,0.02853665857494687
102975,0.0536570294017152
102979,0.042915738956966314
102982,0.015077412283147365
102987,0.3213487963220989
102989,0.04577596735891712
102995,0.05752920734837487
102996,0.020002421306265616
103000,0.04015690802569155
103001,0.1143772008432466
103004,0.023136764730643064
103010,0.014021926947391874
103025,0.25321456280972193
103029,0.02370544196736003
103046,0.04626670955860086
103056,0.025458882594752968
103062,0.08148225672503286
103078,0.012423666945432373
103083,0.015559467090253121
103092,0.03443829226343953
103096,0.03978781740023136
103097,0.08342902438701294
103102,0.22834837841732955
103112,0.08396101499026085
103132,0.029604058247678016
103144,0.05458096441546226
103145,0.06738040716034695
103146,0.01367399081195072
103147,0.08570731807790002
103158,0.03755582746793057
103171,0.07415880452682674
103173,0.02487024685058443
103184,0.017914251492561543
103195,0.1243652056178324
103196,0.0626291300662998
103206,0.025271227596348703
103230,0.13395645205805887
103231,0.13290343256386042
103232,0.024324700195788862
103239,0.0953010659203086
103240,0.14043879151464642
103243,0.0228097030197969
103252,0.1271730230004263
103258,0.03735037928232059
103259,0.11066957455493343
103279,0.014865363673272817
103280,0.00608040311303751
103286,0.041951494866988584
103287,0.5203450800372181
103290,0.010765419279918868
103298,0.026605066011157717
103315,0.006731771815656303
103319,0.01863029437565429
103334,0.2440328703316126
103336,0.04275009038755451
103345,0.028693832528942365
103368,0.029409761048332386
103371,0.18101368388549524
103377,0.01072175136962275
103398,0.018620990800142314
103404,0.049051565779509934
103408,0.15664915564074083
103410,0.0533116433536668
103418,0.020304416720498937
103420,0.10965022054845742
103432,0.06795923715091554
103433,0.011459768098172346
103436,0.012924733003521389
103440,0.024056911529339566
103453,0.043887725558892664
103459,0.029477665310742536
103460,0.030693740166765838
103461,0.012549917185730253
103462,0.03476875728422352
103473,0.09212578918700728
103474,0.017491927911733363
103475,0.11968998317569046
103478,0.09045208383330477
103480,0.051534727062161285
103484,0.03456685279229619
103494,0.20642447001778763
103513,0.04065767786485204
103515,0.1089017109417514
103516,0.12768223284563535
103525,0.12819091187755915
103541,0.2244593211585294
103544,0.012037824074864084
103562,0.37415345329250066
103570,0.34845170494489086
103572,0.11750726033459533
103574,0.021381728782818188
103575,0.039813155982161376
103591,0.1585157053707915
103594,0.01029126786735074
103609,0.04403493728534594
103613,0.18742734384979973
103614,0.032111457994726735
103615,0.0469575331682598
103624,0.07406774439144871
103625,0.18187181412290507
103628,0.26706927549453013
103629,0.012612472119492924
103647,0.06714641709092554
103648,0.04199668276990699
103651,0.032487452409823106
103658,0.01580999930189331
103668,0.0650798366327521
103669,0.05771835792699596
103676,0.035313667420688206
103682,0.03516671973292565
103683,0.12241315467319482
103689,0.028627428747033685
103725,0.058223553526780034
103733,0.11530824303310569
103744,0.03337269975362143
103762,0.14166405021830772
103771,0.37001390914609
103773,0.007664147554874246
103783,0.05729776120219131
103784,0.04982730690010346
103808,0.012909350343688694
103812,0.04824319395228316
103813,0.13572858690780643
103814,0.053250082973455154
103818,0.08780612523520515
103824,0.01564242048092999
103828,0.010526337700677235
103830,0.23144984294909
103840,0.015622850026666376
103842,0.09724104441897391
103847,0.16467970765077705
103848,0.08622576639915691
103851,0.022583428450961257
103854,0.062003004081514504
103857,0.15093301235614204
103861,0.019978262337151567
103862,0.04084459013774298
103865,0.03439333307017837
103870,0.01334573870417987
103876,0.02589902747630366
103891,0.3724053588024456
103908,0.05852648486146661
103914,0.14572009893764418
103918,0.05928123175302204
103940,0.0225562115494422
103963,0.1019155919598378
103966,0.03420964502675465
103971,0.2058320122872289
103980,0.08802047769065738
103984,0.04511660501714759
103985,0.03338533885724402
103998,0.3799716012636293
104019,0.018078552939089
104026,0.024757238588275332
104035,0.07912491095225488
104044,0.05108275677223322
104045,0.04123442628013279
104047,0.25983185355343075
104051,0.01386193091452583
104058,0.03301213608535631
104063,0.017715793383255615
104066,0.21003860721127482
104087,0.019807704139148074
104089,0.06245715792904255
104095,0.042410648381777605
104098,0.10841049786000621
104104,0.028220651112149796
104110,0.3277721922208372
104120,0.058141753357665346
104122,0.02624664687811592
104131,0.03545426236770295
104132,0.05650030572247727
104135,0.030246541049865756
104136,0.022490598158147638
104149,0.08350114957676785
104150,0.04697162274723149
104156,0.36096963774186214
104165,0.08589140248295932
104175,0.0190649686448924
104179,0.07678412834319223
104184,0.08771780297349593
104206,0.03221148068285983
104216,0.3465797435942522
104230,0.13335530879610535
104257,0.028353540064044835
104272,0.026077098256138985
104273,0.056768614595997025
104278,0.023757330772752886
104294,0.08804778902361012
104295,0.030849764619382908
104297,0.03560020208521521
104298,0.04969248159827719
104308,0.030336394231798354
104318,0.03398479378142395
104319,0.15332308974330283
104320,0.10490199049979368
104327,0.1502983040338268
104334,0.04319734147546706
104344,0.035121921317599815
104350,0.020274685256560558
104351,0.17317599463660188
104354,0.027334335760063957
104369,0.06274750480190014
104376,0.14507495464702827
104381,0.04950855080875898
104384,0.06698307814168647
104391,0.01939832681390722
104394,0.024881748088320145
104398,0.21737421085021558
104402,0.014289131341968447
104408,0.08996131617410918
104409,0.011945535874402993
104410,0.6790394324946764
104412,0.05400291187062593
104417,0.06603760433504134
104424,0.0676806547267996
104426,0.017664831078872713
104435,0.037155361839705824
104445,0.03414629686107031
104458,0.01767954160181805
104460,0.03275876732007085
104466,0.016754705392478506
104472,0.10026281898617742
104473,0.063825638981654
104479,0.015671805017213155
104480,0.017303549731885047
104482,0.04985188950315544
104499,0.016899359389327084
104501,0.014165290286408018
104502,0.011296288770258373
104506,0.07671149197091356
104510,0.008389798808909407
104512,0.08307347726862498
104520,0.18269783831240893
104528,0.06881635241899733
104529,0.012298573025921751
104541,0.038489325397971445
104578,0.015058897764876643
104584,0.049318380549941525
104588,0.08300596172751994
104602,0.11186565503401097
104610,0.018104161686358766
104611,0.233863342771914
104618,0.045857677600822606
104620,0.03437226743497165
104622,0.009834388784752696
104624,0.03492121637038426
104625,0.09673333266472561
104634,0.09427565354980354
104639,0.048994800805779296
104646,0.017132700084622098
104647,0.04466231817925562
104652,0.025344520572290044
104670,0.055546271624163396
104677,0.014298228000512263
104685,0.0754757359979118
104691,0.02961436613788807
104696,0.088896188380327
104699,0.013932631746225818
104712,0.1302058365178532
104714,0.01511783130717444
104717,0.05533861815043082
104718,0.021146093467394343
104740,0.051567823885111184
104741,0.03778091826397366
104743,0.009165060001745443
104744,0.019217975042768523
104747,0.043153198371282016
104767,0.040624505297460256
104772,0.1675594271572017
104776,0.2090929330514739
104779,0.033001949655703675
104814,0.00999608814495409
104815,0.047108823388450106
104830,0.05084546303592988
104831,0.08989422528348624
104833,0.06221261346292688
104839,0.018700289301146734
104840,0.031144705302406518
104860,0.09586565938632963
104861,0.018979826790696545
104866,0.03994380884187669
104870,0.014345815130505523
104877,0.061402083776861405
104878,0.015238771489127338
104879,0.021022142663114224
104880,0.09990036836092267
104899,0.013977452600790826
104906,0.0418535218632585
104907,0.047931273202109215
104913,0.07266783779204125
104916,0.06934542031903361
104921,0.06184881130511383
104930,0.03449802525995166
104931,0.27833696847540634
104936,0.029128132419336733
104937,0.029465771139618385
104942,0.015121881599762238
104943,0.03776993766677311
104969,0.04668894482020069
104972,0.17929437892029348
104988,0.07273833283193497
105013,0.01008095944960618
105015,0.01802967649920985
105019,0.04377404465291208
105027,0.054204342161810554
105030,0.08971146516737807
105035,0.3616089179431844
105041,0.013891496984338553
105051,0.17474819214642798
105056,0.039376143762618235
105067,0.37924274460914
105071,0.031246841032571727
105072,0.020264114715199236
105074,0.05890639366886197
105091,0.04299556775950332
105101,0.026079948103026947
105103,0.04482966624401224
105134,0.04308322204725092
105139,0.011461027483246271
105142,0.08377033729359196
105146,0.06349581175908399
105163,0.08028360726494616
105168,0.041738599804869436
105172,0.014629285173362983
105176,0.33014430875700074
105195,0.04661608615802614
105196,0.19558412703892814
105197,0.01696543940961332
105203,0.04803762261870306
105223,0.09461525922311305
105227,0.12333948459696337
105228,0.009068093378179452
105230,0.12539915986249028
105231,0.15361993279716174
105239,0.018938393549080668
105242,0.15611754201165934
105244,0.026999314103005247
105245,0.04929640728846621
105248,0.017095126656222266
105249,0.023749363207448682
105266,0.1624628606285064
105271,0.19186917508355783
105276,0.046171620631913775
105282,0.044698297072775714
105292,0.07641428712818277
105297,0.01479584268771566
105332,0.059498740792197025
105333,0.01638651885082504
105343,0.047199441473230894
105344,0.06273654519707804
105345,0.11590505692009914
105357,0.030404076019786015
105359,0.06137848456163818
105366,0.06873492696232031
105367,0.026131165183029346
105370,0.005155679917199248
105377,0.05865812276117723
105390,0.04447530900575519
105399,0.013361733893236985
105403,0.12413221227877203
105404,0.039546785696167125
105414,0.016411367686424316
105417,0.04702100604721196
105425,0.16951800883930324
105452,0.13913175204193085
105454,0.1521877629330024
105456,0.06471044220076677
105470,0.02674645650717019
105471,0.04676598030827957
105483,0.13690227544362593
105493,0.24067840581719632
105508,0.06235296226118513
105514,0.04085825870175904
105515,0.014420925559594558
105528,0.15780366109061
105529,0.022301833563829164
105531,0.028975552860792432
105532,0.044366773719688876
105558,0.016426100474435885
105574,0.011123576089934157
105578,0.00855905625097992
105584,0.40726020115286043
105595,0.09351990601263474
105617,0.22722545726206672
105618,0.05121615302642703
105621,0.03291969349622401
105625,0.041925714380411955
105629,0.0422254233137899
105630,0.010943820661413918
105634,0.04009550057834753
105635,0.017021089521571657
105641,0.08754799788020562
105647,0.1324939270783146
105648,0.04063292792022775
105655,0.02930584415501563
105657,0.019262441262527394
105672,0.09076874467847082
105678,0.1504822055301766
105682,0.09094964278219278
105691,0.037251132602934243
105692,0.03188118536954926
105706,0.029427688677140795
105712,0.04002758982378286
105720,0.021253046618925547
105734,0.015962658604017372
105735,0.030395898915691163
105736,0.15533512909329844
105737,0.007914493470884978
105738,0.11859309499897738
105740,0.14594331389633328
105744,0.028918599163902815
105747,0.04068151265186758
105749,0.12127192202096167
105754,0.024752999113000974
105758,0.031234988059096427
105760,0.03879252462079648
105767,0.1976272672678004
105784,0.0890544027353224
105791,0.012989085523412141
105802,0.16934331841151984
105807,0.1487239658071616
105809,0.05580338530295337
105816,0.05955443722298756
105817,0.012422284225967467
105824,0.08592535789173149
105832,0.039328047851025796
105856,0.021715975193078142
105865,0.02668955650401513
105899,0.19007959424188747
105906,0.030844637049211587
105916,0.049249015810676554
105923,0.0550302027592019
105937,0.0855775040792732
105965,0.03242347307804608
105966,0.06017638028609218
105968,0.05179576033904428
105973,0.053927208250084034
105976,0.21284165715276226
105978,0.0979341117772072
105979,0.03173135873404312
105991,0.12052853787230812
105998,0.09683113091159201
105999,0.022796139924651862
106000,0.2105477448879373
106001,0.030395902855540818
106010,0.24305938763565085
106011,0.01694168811522214
106013,0.10523428264471041
106015,0.015236698638165689
106026,0.021656349923346
106032,0.012815147581883932
106035,0.18970096258234215
106040,0.03239214264752999
106041,0.1858276193086377
106044,0.016068781082343414
106053,0.12761060828139947
106054,0.013299863233448386
106065,0.12132909286169105
106081,0.02032041463441451
106083,0.046175209224014226
106087,0.02770534509754412
106090,0.05981265173214813
106101,0.023218429796113254
106102,0.05173655592513053
106109,0.053270408306652965
106116,0.06504943629947008
106150,0.00782991655656963
106155,0.07286042321556073
106166,0.02416454414687605
106176,0.12209078674044543
106189,0.02820605647334599
106199,0.11257840103339807
106205,0.10339193465583259
106206,0.1065298317103511
106211,0.015987165345846027
106214,0.06496545102775583
106216,0.03666008669346146
106217,0.021631103153063123
106225,0.022233162035084277
106249,0.02152982473807742
106256,0.055661436689332044
106258,0.030788380948890123
106261,0.04018072908012292
106262,0.07875997708023573
106264,0.024909584984506985
106271,0.026323046895682566
106276,0.020957015380602743
106277,0.06403649900843213
106286,0.04628005278551441
106293,0.0479334846484477
106295,0.0368879474957393
106296,0.022710229630824925
106297,0.0881390382342432
106298,0.05468349428270891
106311,0.025907186156478607
106314,0.02447285992681629
106320,0.03689615659738586
106334,0.055287880558677255
106346,0.048775881976407365
106347,0.030919927011239606
106349,0.0800940730583513
106354,0.061888046672866376
106360,0.01195954233615544
106373,0.10000628898644326
106377,0.02451131911178458
106386,0.15269624787323505
106387,0.05265041564912274
106391,0.03252611501396732
106401,0.3149152275120211
106411,0.04522758872732893
106413,0.383136684825887
106426,0.2096893794513115
106427,0.14839897753477188
106428,0.07755533772364982
106434,0.051582439495587454
106438,0.01671725189331902
106440,0.02128770964337775
106441,0.019094370766911756
106452,0.06726462612334205
106453,0.07447375666871058
106454,0.05361079858357721
106457,0.08317922861537647
106484,0.020161046967748106
106488,0.09233901432678153
106491,0.25713729148448267
106514,0.07588857016019725
106527,0.07181661763775506
106528,0.03289906818136988
106529,0.012821712991074149
106534,0.2284027225542523
106550,0.15614187238198893
106577,0.049809674226691546
106585,0.10145129234813301
106590,0.004269460621058693
106607,0.05063547624419623
106610,0.05134006721197633
106611,0.04161215301987006
106612,0.05128838114778641
106624,0.03723095384679316
106631,0.010445466574231491
106647,0.15577908169806493
106660,0.11944002030313505
106674,0.019863583464431005
106687,0.0166086000432578
106712,0.03675061350426876
106713,0.04029516016514464
106717,0.045016286557085505
106720,0.06079355262686764
106721,0.12765246979630843
106724,0.055346185334591194
106735,0.06958160911261278
106739,0.05160093305720866
106740,0.04419215019903592
106754,0.05672864287080658
106760,0.3609247742217086
106761,0.0675598705863221
106784,0.10693505226919706
106787,0.06946115121661198
106797,0.014298257822413483
106798,0.05481602902442754
106802,0.14238240351221876
106803,0.03545094231096479
106804,0.2721047732349972
106805,0.01977505904138925
106810,0.11882844672990113
106812,0.17970719941358604
106813,0.09309699582706474
106817,0.04452266377592681
106822,0.039603389834098106
106823,0.0216674604784425
106827,0.013535287333843418
106841,0.03919572238592797
106851,0.15401764949251479
106852,0.06931982730634063
106853,0.2815394086601744
106854,0.5884332581990159
106861,0.044417769001197385
106873,0.036979977381177705
106877,0.025139261267668273
106878,0.018719627670084487
106881,0.06586829009949413
106900,0.01990101486499017
106906,0.01968405806495653
106907,0.09791521209247138
106914,0.19238609107342097
106916,0.09996384541846265
106924,0.013816381923600268
106931,0.03561625245699766
106936,0.06422315875945354
106937,0.07198549310999888
106938,0.01900684545911821
106939,0.039009084282106324
106943,0.03675307489120063
106944,0.09361601248571028
106967,0.09768463196726646
106980,0.022258095943564146
106986,0.10414974912720018
106987,0.024108670710586883
106990,0.012229332788614398
107013,0.014799173651919306
107023,0.08390160201820748
107033,0.027548885570383597
107037,0.10726731995939812
107048,0.02558774118546541
107071,0.04076055089430087
107081,0.013073442010493187
107113,0.1210568582245996
107130,0.02046358180804282
107131,0.01482532463417955
107145,0.0746566850462648
107156,0.11227676692973716
107219,0.06569135850020306
107222,0.05760914970779168
107223,0.25083727806995554
107232,0.26690814136213487
107245,0.04019992769724335
107246,0.04407601500834165
107247,0.06391849650546243
107256,0.007147407615488023
107259,0.018342147822933176
107260,0.009735586320293544
107279,0.14954549774450146
107280,0.05481671727003619
107281,0.028071067698201686
107285,0.07610361166622766
107329,0.012795838286619315
107337,0.09307231123926565
107349,0.099718739548217
107350,0.016182647015768974
107351,0.010901273810677714
107359,0.09359241072528383
107391,0.12088585340140398
107394,0.03326815690298731
107395,0.03451559839193068
107406,0.03307836058061708
107416,0.11150397703119713
107417,0.0141950897830907
107418,0.04107585137455609
107419,0.02418079764185088
107444,0.010631115229523234
107445,0.023550948306424943
107446,0.0983397157186422
107460,0.12183665444488524
107470,0.09350709045788308
107475,0.03196417447705301
107520,0.02221056244956224
107526,0.11691380798290976
107527,0.01945128011676388
107530,0.013976067620261535
107532,0.07755434765967871
107534,0.07494792689615763
107535,0.03906075019435255
107554,0.11170765703617569
107556,0.01504540521182348
107559,0.126759489558094
107561,0.014667222225634116
107564,0.03411020703704208
107566,0.024522981015636793
107571,0.07767200629656354
107590,0.23427566011650583
107602,0.12110936651754102
107625,0.04679115386743331
107626,0.2648626380798258
107635,0.010733603286662308
107636,0.04904511429598524
107645,0.032145729867153236
107652,0.16963140213212594
107655,0.03269869615506409
107668,0.05377277128418402
107670,0.053514251296247886
107677,0.00702571173061845
107680,0.18924334198807805
107683,0.2406329545492987
107684,0.011708543520221172
107691,0.050618921515201316
107692,0.07230659421345748
107703,0.03412285446030269
107709,0.032203739576578835
107710,0.08369573074232863
107721,0.11554035405559651
107725,0.15305111969179983
107727,0.06921137698531345
107739,0.01626605000704532
107740,0.04850229504636347
107741,0.038127541237904045
107747,0.022237899582489916
107765,0.2913496300138366
107768,0.01238739943436599
107775,0.06737793633196387
107782,0.32233089972010115
107790,0.023204507317005532
107801,0.019394683786599656
107807,0.015445802088781841
107811,0.02883734059338943
107817,0.08750622953947504
107826,0.03969738930679756
107838,0.07991094616489659
107839,0.029561350616073633
107843,0.07516107240950048
107847,0.06253110828812748
107849,0.12248998775390654
107850,0.10566592973382519
107867,0.057482437946842664
107871,0.09140190393428699
107908,0.04797596431613427
107913,0.08148101996591794
107927,0.02464422879427853
107931,0.042713723230264
107955,0.012948151727688836
107962,0.1006292455607054
107977,0.04747824347962088
107978,0.02665173495202541
107993,0.023581776509013844
108010,0.1205133222917458
108016,0.03517007732116696
108018,0.3865197418361503
108027,0.3036857119806508
108045,0.36007454023036994
108069,0.29273586365855364
108082,0.015523368035257579
108089,0.077837271850548
108092,0.031093780875945498
108106,0.018769162576552534
108112,0.10104251858185259
108120,0.11409123721700332
108122,0.16052915825397798
108135,0.026431269668474606
108170,0.009802485193006534
108171,0.10131546029565205
108177,0.010724513796813042
108180,0.08857913557205832
108183,0.03294632629888626
108184,0.013636338095639824
108185,0.05070180972272712
108192,0.07294574378284897
108195,0.15479370267270218
108196,0.15803975166909462
108218,0.016303359535994988
108219,0.07947640308445394
108243,0.09503209807037649
108249,0.012724847866534252
108251,0.020026674569898033
